Behavior Observation Log
Animal: Test5Test7
Trial: 4-6h
Session Date: 2025-04-13 22:05:33
Total Session Duration (excluding pauses): 3637.24 seconds
Total Pause Time: 0.00 seconds

Key events summary:
  Key 'W' (twitch): 260 events, total held 32.18 seconds, average held 0.12 seconds (0.88%)
  Key 'A' (active): 0 events, total held 0.00 seconds, average held 0.00 seconds (0.00%)
  Key 'S' (freeze): 0 events, total held 0.00 seconds, average held 0.00 seconds (0.00%)
  Key 'D' (chew): 0 events, total held 0.00 seconds, average held 0.00 seconds (0.00%)
  Key 'J' (active2): 0 events, total held 0.00 seconds, average held 0.00 seconds (0.00%)
  Key 'K' (freeze2): 0 events, total held 0.00 seconds, average held 0.00 seconds (0.00%)
  Key 'L' (chew2): 71 events, total held 16.77 seconds, average held 0.24 seconds (0.46%)
  Key 'I' (twitch2): 0 events, total held 0.00 seconds, average held 0.00 seconds (0.00%)

Visual Timeline:

Detailed Visual Timeline (each line represents 15 minutes):
Legend: '.' = no activity, letter = key pressed


W (twitch):
WWWWWWWWWWWW.W.WWW..W.WWWWWWWW.WWW..WWWWWWWWWWWWWWWWWWW.WWWWW..WWWWW.WWW..WWWWWWWWWWWWWWWWWWWWW.W.WW [00:00 - 15:00]
.W.WW.WWWW..W.WW.W..WWWW.W......WWW.W..W..W.WW...W.W.WW..W.....W..W...W....WW......WWW.W.W.....W.W.W [15:00 - 30:00]
.W.WW.W..WW.WWWW...W.WW...W..W....W.WW.....W...........W....W....W........W...............W...WW.... [30:00 - 45:00]
.........W....W.W..W.W..WW..W..W.WWWWW.W.W..WWWW.W...WWW.WWW..WWWW.W.W..W......W..W..WW.WW..WWWW..W. [45:00 - 60:00]
WW.W................................................................................................ [60:00 - 60:37]


A (active):
.................................................................................................... [00:00 - 15:00]
.................................................................................................... [15:00 - 30:00]
.................................................................................................... [30:00 - 45:00]
.................................................................................................... [45:00 - 60:00]
.................................................................................................... [60:00 - 60:37]


S (freeze):
.................................................................................................... [00:00 - 15:00]
.................................................................................................... [15:00 - 30:00]
.................................................................................................... [30:00 - 45:00]
.................................................................................................... [45:00 - 60:00]
.................................................................................................... [60:00 - 60:37]


D (chew):
.................................................................................................... [00:00 - 15:00]
.................................................................................................... [15:00 - 30:00]
.................................................................................................... [30:00 - 45:00]
.................................................................................................... [45:00 - 60:00]
.................................................................................................... [60:00 - 60:37]


J (active2):
.................................................................................................... [00:00 - 15:00]
.................................................................................................... [15:00 - 30:00]
.................................................................................................... [30:00 - 45:00]
.................................................................................................... [45:00 - 60:00]
.................................................................................................... [60:00 - 60:37]


K (freeze2):
.................................................................................................... [00:00 - 15:00]
.................................................................................................... [15:00 - 30:00]
.................................................................................................... [30:00 - 45:00]
.................................................................................................... [45:00 - 60:00]
.................................................................................................... [60:00 - 60:37]


L (chew2):
.................................................................................................... [00:00 - 15:00]
.................................................................................................... [15:00 - 30:00]
......................................................L.LLLLLLL.LL.L.LL..L....LLLLL.L.L.LLLL.L...... [30:00 - 45:00]
...L....LLL.LL..LLL.LLL..LLLLLLLLL.L.LLL.....................L..........L..L........................ [45:00 - 60:00]
.................................................................................................... [60:00 - 60:37]


I (twitch2):
.................................................................................................... [00:00 - 15:00]
.................................................................................................... [15:00 - 30:00]
.................................................................................................... [30:00 - 45:00]
.................................................................................................... [45:00 - 60:00]
.................................................................................................... [60:00 - 60:37]


Detailed Event Log:
Event#	Key	Label	Start(s)	End(s)	Duration(s)
1	W	twitch	7.74	7.86	0.11
2	W	twitch	11.64	11.76	0.11
3	W	twitch	16.29	16.41	0.12
4	W	twitch	24.53	24.65	0.12
5	W	twitch	26.09	26.20	0.11
6	W	twitch	27.74	27.86	0.11
7	W	twitch	32.49	32.59	0.11
8	W	twitch	41.01	41.12	0.11
9	W	twitch	43.79	43.90	0.11
10	W	twitch	48.09	48.21	0.12
11	W	twitch	51.53	51.64	0.11
12	W	twitch	57.62	57.74	0.12
13	W	twitch	61.72	61.83	0.11
14	W	twitch	71.53	71.64	0.11
15	W	twitch	75.44	75.56	0.12
16	W	twitch	82.44	82.56	0.11
17	W	twitch	83.45	83.56	0.11
18	W	twitch	87.00	87.11	0.11
19	W	twitch	90.12	90.23	0.11
20	W	twitch	93.32	93.42	0.11
21	W	twitch	100.85	100.95	0.11
22	W	twitch	105.69	105.80	0.11
23	W	twitch	121.40	121.50	0.11
24	W	twitch	125.60	125.70	0.11
25	W	twitch	135.95	136.06	0.11
26	W	twitch	144.80	144.91	0.11
27	W	twitch	148.35	148.46	0.11
28	W	twitch	155.45	155.57	0.11
29	W	twitch	185.55	185.66	0.11
30	W	twitch	188.99	189.21	0.22
31	W	twitch	202.20	202.31	0.11
32	W	twitch	206.32	206.43	0.11
33	W	twitch	214.43	214.54	0.11
34	W	twitch	224.19	224.30	0.11
35	W	twitch	231.85	231.95	0.11
36	W	twitch	240.79	240.90	0.11
37	W	twitch	251.34	251.45	0.11
38	W	twitch	257.58	257.69	0.11
39	W	twitch	265.23	265.34	0.11
40	W	twitch	285.45	285.56	0.11
41	W	twitch	292.01	292.12	0.11
42	W	twitch	299.68	299.79	0.11
43	W	twitch	327.28	327.39	0.11
44	W	twitch	338.87	338.98	0.11
45	W	twitch	345.29	345.40	0.11
46	W	twitch	353.45	353.56	0.11
47	W	twitch	360.35	360.46	0.11
48	W	twitch	368.46	368.57	0.11
49	W	twitch	371.34	371.44	0.11
50	W	twitch	374.43	374.54	0.11
51	W	twitch	380.75	380.86	0.11
52	W	twitch	388.18	388.29	0.11
53	W	twitch	402.51	402.62	0.11
54	W	twitch	409.07	409.18	0.11
55	W	twitch	413.73	413.84	0.12
56	W	twitch	418.71	418.81	0.11
57	W	twitch	421.23	421.34	0.11
58	W	twitch	427.46	427.57	0.11
59	W	twitch	435.81	435.92	0.11
60	W	twitch	442.06	442.17	0.12
61	W	twitch	447.39	447.51	0.11
62	W	twitch	453.65	453.76	0.11
63	W	twitch	462.81	462.92	0.11
64	W	twitch	465.78	465.89	0.11
65	W	twitch	472.00	472.11	0.11
66	W	twitch	478.85	478.96	0.11
67	W	twitch	482.06	482.17	0.11
68	W	twitch	486.37	486.49	0.11
69	W	twitch	491.59	491.70	0.11
70	W	twitch	510.69	510.80	0.11
71	W	twitch	514.90	515.12	0.22
72	W	twitch	517.76	517.87	0.11
73	W	twitch	524.99	525.10	0.11
74	W	twitch	529.55	529.66	0.11
75	W	twitch	535.75	535.86	0.11
76	W	twitch	541.75	541.86	0.11
77	W	twitch	545.77	545.88	0.11
78	W	twitch	567.12	567.23	0.11
79	W	twitch	570.91	571.03	0.11
80	W	twitch	576.90	577.02	0.11
81	W	twitch	586.01	586.12	0.11
82	W	twitch	590.40	590.51	0.11
83	W	twitch	601.17	601.28	0.11
84	W	twitch	608.39	608.50	0.11
85	W	twitch	623.91	624.03	0.11
86	W	twitch	628.46	628.57	0.11
