Behavior Observation Log
Animal: Test5Test7
Trial: 5-6
Session Date: 2025-04-13 23:30:21
Total Session Duration (excluding pauses): 3603.79 seconds
Total Pause Time: 0.00 seconds

Key events summary:
  Key 'W' (twitch): 109 events, total held 18.02 seconds, average held 0.17 seconds (0.50%)
  Key 'A' (active): 0 events, total held 0.00 seconds, average held 0.00 seconds (0.00%)
  Key 'S' (freeze): 0 events, total held 0.00 seconds, average held 0.00 seconds (0.00%)
  Key 'D' (chew): 1 events, total held 0.22 seconds, average held 0.22 seconds (0.01%)
  Key 'J' (active2): 19 events, total held 46.29 seconds, average held 2.44 seconds (1.28%)
  Key 'K' (freeze2): 0 events, total held 0.00 seconds, average held 0.00 seconds (0.00%)
  Key 'L' (chew2): 54 events, total held 41.64 seconds, average held 0.77 seconds (1.16%)
  Key 'I' (twitch2): 0 events, total held 0.00 seconds, average held 0.00 seconds (0.00%)

Visual Timeline:

Detailed Visual Timeline (each line represents 15 minutes):
Legend: '.' = no activity, letter = key pressed


W (twitch):
W..WWWW...W....W....WW....W......W.....W..WWW.W...W.W.......WW........W.W..........WW.........W..... [00:00 - 15:00]
........W..W..WW......WW.W.W.W..............WW.....W...W........W....W...W....W.W.W...WW.W.W.W..W.W. [15:00 - 30:00]
W.W.W..W....W.W..W..WWW.W.....W.W.W..............W.......WW.W...W......W..........W.WWW....W..W.WW.W [30:00 - 45:00]
W.W..W.........W.....W.W........WWWW.....WW......W...W....W.W..........W....W.....WW................ [45:00 - 60:00]
.................................................................................................... [60:00 - 60:03]


A (active):
.................................................................................................... [00:00 - 15:00]
.................................................................................................... [15:00 - 30:00]
.................................................................................................... [30:00 - 45:00]
.................................................................................................... [45:00 - 60:00]
.................................................................................................... [60:00 - 60:03]


S (freeze):
.................................................................................................... [00:00 - 15:00]
.................................................................................................... [15:00 - 30:00]
.................................................................................................... [30:00 - 45:00]
.................................................................................................... [45:00 - 60:00]
.................................................................................................... [60:00 - 60:03]


D (chew):
.................................................................................................... [00:00 - 15:00]
.........................................D.......................................................... [15:00 - 30:00]
.................................................................................................... [30:00 - 45:00]
.................................................................................................... [45:00 - 60:00]
.................................................................................................... [60:00 - 60:03]


J (active2):
..................JJ............J........JJ......J.JJJ...J...............JJ...JJ.................... [00:00 - 15:00]
.................................................................................................... [15:00 - 30:00]
.................................................................................................... [30:00 - 45:00]
.................................................................................................... [45:00 - 60:00]
.................................................................................................... [60:00 - 60:03]


K (freeze2):
.................................................................................................... [00:00 - 15:00]
.................................................................................................... [15:00 - 30:00]
.................................................................................................... [30:00 - 45:00]
.................................................................................................... [45:00 - 60:00]
.................................................................................................... [60:00 - 60:03]


L (chew2):
LLLL..L.LLL.LLLLLL..LLLLLLLLLLLLL..LL.L.L..L....L..L................................L.........L..... [00:00 - 15:00]
..........L...........................................L...................L..................L...... [15:00 - 30:00]
.................................................................................................... [30:00 - 45:00]
................................................LLL.........L....................................... [45:00 - 60:00]
.................................................................................................... [60:00 - 60:03]


I (twitch2):
.................................................................................................... [00:00 - 15:00]
.................................................................................................... [15:00 - 30:00]
.................................................................................................... [30:00 - 45:00]
.................................................................................................... [45:00 - 60:00]
.................................................................................................... [60:00 - 60:03]


Detailed Event Log:
Event#	Key	Label	Start(s)	End(s)	Duration(s)
1	W	twitch	6.18	6.29	0.11
2	L	chew2	7.06	7.17	0.11
3	L	chew2	15.87	16.09	0.22
4	L	chew2	23.23	23.34	0.11
5	L	chew2	27.81	28.25	0.44
6	W	twitch	33.16	33.28	0.11
7	W	twitch	37.41	37.52	0.11
8	W	twitch	46.58	46.70	0.11
9	L	chew2	54.19	54.87	0.68
10	W	twitch	62.67	62.78	0.11
11	L	chew2	78.53	81.77	3.25
12	L	chew2	83.66	85.44	1.78
13	L	chew2	87.45	89.58	2.13
14	L	chew2	90.70	90.92	0.22
15	W	twitch	91.59	91.81	0.22
16	L	chew2	108.58	108.69	0.12
17	L	chew2	110.14	110.36	0.22
18	L	chew2	112.16	116.09	3.93
19	L	chew2	120.45	120.56	0.11
20	L	chew2	125.72	127.42	1.69
21	L	chew2	131.11	131.90	0.79
22	L	chew2	137.16	137.61	0.45
23	W	twitch	138.95	139.51	0.56
24	L	chew2	145.67	145.89	0.22
25	L	chew2	150.92	151.15	0.23
26	L	chew2	156.42	156.76	0.34
27	J	active2	164.99	166.99	2.00
28	J	active2	176.09	176.65	0.56
29	J	active2	179.01	179.45	0.45
30	L	chew2	180.12	180.24	0.11
31	L	chew2	180.92	181.70	0.79
32	L	chew2	183.94	184.51	0.56
33	L	chew2	186.20	187.11	0.91
34	W	twitch	187.89	188.00	0.11
35	W	twitch	188.56	188.67	0.11
36	W	twitch	194.94	195.49	0.56
37	L	chew2	197.29	198.40	1.12
38	L	chew2	205.46	206.47	1.01
39	L	chew2	212.93	213.82	0.89
40	L	chew2	219.11	219.56	0.45
41	L	chew2	233.12	233.68	0.57
42	W	twitch	236.13	236.24	0.11
43	L	chew2	238.92	239.94	1.01
44	L	chew2	242.09	243.11	1.02
45	L	chew2	251.30	252.78	1.47
46	L	chew2	258.49	259.29	0.80
47	L	chew2	269.77	270.21	0.45
48	L	chew2	277.05	277.50	0.46
49	L	chew2	282.22	283.46	1.24
50	L	chew2	292.57	293.47	0.90
51	J	active2	295.26	295.82	0.56
52	J	active2	296.94	297.50	0.56
53	W	twitch	304.35	304.58	0.22
54	L	chew2	322.70	323.14	0.44
55	L	chew2	332.70	333.15	0.45
56	L	chew2	349.79	351.36	1.57
57	W	twitch	358.99	359.10	0.11
58	L	chew2	363.89	364.22	0.33
59	J	active2	371.87	373.31	1.44
60	J	active2	375.97	377.08	1.11
61	J	active2	384.86	385.19	0.33
62	W	twitch	386.08	386.20	0.11
63	W	twitch	389.42	389.53	0.11
64	L	chew2	394.31	394.98	0.67
65	W	twitch	403.29	403.40	0.11
66	W	twitch	414.09	414.20	0.11
67	L	chew2	432.40	432.62	0.22
68	J	active2	447.69	454.61	6.92
69	W	twitch	457.07	457.18	0.11
70	L	chew2	461.42	462.64	1.22
71	J	active2	463.97	469.99	6.01
72	W	twitch	475.88	475.99	0.11
73	J	active2	471.65	478.66	7.01
74	J	active2	480.10	488.89	8.78
75	J	active2	517.03	519.44	2.40
76	J	active2	520.09	523.72	3.63
77	W	twitch	541.84	541.95	0.11
78	W	twitch	553.40	553.51	0.11
79	W	twitch	638.64	638.76	0.11
80	W	twitch	648.20	648.32	0.11
81	J	active2	660.83	661.62	0.78
82	J	active2	663.29	663.85	0.56
83	J	active2	672.71	673.04	0.33
