Timestamp,Year,Cycle,Event
2024-07-06 02:13:19,0,1,New character born: toon0011 (Skibidi) - Parents: toon0005 and toon0007
2024-07-06 02:13:19,0,2,New character born: toon0012 (Poputah) - Parents: toon0002 and toon0006
2024-07-06 02:13:19,0,3,New character born: toon0013 (Morfigo) - Parents: toon0001 and toon0008
2024-07-06 02:13:20,0,5,New character born: toon0014 (Poputah) - Parents: toon0006 and toon0002
2024-07-06 02:13:21,0,7,New character born: toon0015 (Skibidi) - Parents: toon0007 and toon0005
2024-07-06 02:13:21,0,8,New character born: toon0016 (Skibidi) - Parents: toon0005 and toon0007
2024-07-06 02:13:21,0,9,New character born: toon0017 (Poputah) - Parents: toon0010 and toon0009
2024-07-06 02:13:22,0,10,New character born: toon0018 (Skibidi) - Parents: toon0005 and toon0007
2024-07-06 02:13:22,0,11,New character born: toon0019 (Skibidi) - Parents: toon0005 and toon0007
2024-07-06 02:13:22,0,11,New character born: toon0020 (Poputah) - Parents: toon0006 and toon0002
2024-07-06 02:13:22,0,12,New character born: toon0021 (Morfigo) - Parents: toon0001 and toon0008
2024-07-06 02:13:23,1,1,Death Announcement: toon0007 (Skibidi) has died at age 19 due to Food Poisoning.
2024-07-06 02:13:23,1,1,Death Announcement: toon0019 (Skibidi) has died at age 1 due to Food Poisoning.
2024-07-06 02:13:23,1,1,New character born: toon0022 (Poputah) - Parents: toon0006 and toon0002
2024-07-06 02:13:23,1,1,New character born: toon0023 (Morfigo) - Parents: toon0008 and toon0001
2024-07-06 02:13:23,1,1,New character born: toon0024 (Poputah) - Parents: toon0010 and toon0009
2024-07-06 02:13:23,1,2,New character born: toon0025 (Morfigo) - Parents: toon0001 and toon0008
2024-07-06 02:13:23,1,3,New character born: toon0026 (Poputah) - Parents: toon0002 and toon0006
2024-07-06 02:13:23,1,4,New character born: toon0027 (Morfigo) - Parents: toon0001 and toon0008
2024-07-06 02:13:24,1,5,New character born: toon0028 (Morfigo) - Parents: toon0001 and toon0008
2024-07-06 02:13:24,1,5,New character born: toon0029 (Poputah) - Parents: toon0010 and toon0009
2024-07-06 02:13:24,1,6,New character born: toon0030 (Morfigo) - Parents: toon0001 and toon0008
2024-07-06 02:13:24,1,6,New character born: toon0031 (Poputah) - Parents: toon0002 and toon0006
2024-07-06 02:13:24,1,7,New character born: toon0032 (Morfigo) - Parents: toon0001 and toon0008
2024-07-06 02:13:25,1,9,New character born: toon0033 (Poputah) - Parents: toon0002 and toon0006
2024-07-06 02:13:25,1,10,New character born: toon0034 (Morfigo) - Parents: toon0001 and toon0008
2024-07-06 02:13:25,1,10,New character born: toon0035 (Morfigo) - Parents: toon0008 and toon0001
2024-07-06 02:13:26,1,11,New character born: toon0036 (Morfigo) - Parents: toon0008 and toon0001
2024-07-06 02:13:26,1,12,New character born: toon0037 (Poputah) - Parents: toon0006 and toon0002
2024-07-06 02:13:26,1,12,New character born: toon0038 (Morfigo) - Parents: toon0008 and toon0001
2024-07-06 02:13:26,2,1,New character born: toon0039 (Poputah) - Parents: toon0006 and toon0002
2024-07-06 02:13:26,2,1,New character born: toon0040 (Morfigo) - Parents: toon0008 and toon0001
