year,cycle,food_available,nutrition_available
0,1,90,4998
0,2,98,5005
0,3,57,5021
0,4,25,5024
0,5,0,5012
0,6,0,5020
0,7,0,5024
0,8,0,5029
0,9,0,5000
0,10,0,5001
0,11,0,4948
0,12,0,4887
1,1,0,4833
1,2,0,4777
1,3,0,4744
1,4,0,4680
1,5,0,4630
1,6,0,4594
1,7,0,4528
1,8,0,4454
1,9,0,4380
1,10,0,4324
1,11,0,4242
1,12,0,4198
2,1,0,4112
2,2,0,4020
2,3,0,3956
2,4,0,3874
2,5,0,3792
2,6,0,3668
2,7,0,3596
2,8,0,3516
2,9,0,3388
2,10,0,3264
2,11,0,3124
2,12,0,3026
3,1,0,2934
3,2,0,2848
3,3,0,2733
3,4,0,2638
3,5,0,2533
3,6,0,2405
3,7,0,2284
3,8,0,2144
3,9,0,2008
3,10,0,1908
3,11,0,1800
3,12,0,1665
4,1,0,1549
4,2,0,1436
4,3,0,1322
4,4,0,1164
4,5,0,1003
4,6,0,884
4,7,0,727
4,8,0,568
4,9,0,400
4,10,0,223
4,11,0,41
4,12,0,0
5,1,0,0
5,2,0,0
5,3,0,0
5,4,0,0
5,5,0,0
5,6,0,8
5,7,0,0
5,8,0,0
5,9,25,4
5,10,65,2
5,11,50,12
5,12,31,14
6,1,30,20
6,2,59,24
6,3,66,27
6,4,42,33
6,5,28,40
6,6,26,49
6,7,10,54
6,8,0,34
6,9,0,43
6,10,0,22
6,11,0,28
6,12,0,38
7,1,0,32
7,2,0,7
7,3,0,22
7,4,0,20
7,5,0,32
7,6,0,31
7,7,0,6
7,8,0,0
7,9,0,22
7,10,0,30
7,11,0,6
7,12,0,26
8,1,0,44
8,2,0,24
8,3,0,26
8,4,0,32
8,5,0,18
8,6,0,46
8,7,0,68
8,8,0,46
8,9,0,62
8,10,0,64
8,11,0,52
8,12,0,76
9,1,0,74
9,2,0,56
9,3,0,56
9,4,0,40
9,5,0,42
9,6,0,24
9,7,0,50
9,8,0,32
9,9,0,52
9,10,0,64
9,11,0,92
9,12,0,86
10,1,0,90
10,2,0,114
10,3,0,134
10,4,0,158
10,5,0,142
10,6,0,124
10,7,0,112
10,8,0,106
10,9,0,90
10,10,0,82
10,11,0,94
10,12,0,80
11,1,0,87
11,2,14,104
11,3,0,110
11,4,0,106
11,5,1,125
11,6,0,124
11,7,0,148
11,8,0,134
11,9,0,123
11,10,0,110
11,11,0,132
11,12,2,154
12,1,16,173
12,2,20,188
12,3,0,188
12,4,0,204
12,5,0,201
12,6,0,188
